epoch,train loss,reg loss
91,10.559113502502441,10.538816452026367
92,10.553410530090332,10.533129692077637
93,10.55505084991455,10.53476333618164
94,10.549970626831055,10.529704093933105
95,10.548964500427246,10.528700828552246
96,10.560297012329102,10.53999137878418
97,10.552885055541992,10.532605171203613
98,10.548880577087402,10.52861213684082
99,10.549482345581055,10.529216766357422
100,10.555206298828125,10.534921646118164
101,10.551257133483887,10.530983924865723
102,10.547557830810547,10.527295112609863
103,10.545620918273926,10.525369644165039
104,10.550915718078613,10.530640602111816
105,10.548527717590332,10.528266906738281
106,10.544700622558594,10.524445533752441
107,10.552988052368164,10.532709121704102
108,10.548651695251465,10.528386116027832
109,10.54957103729248,10.52929973602295
110,10.542082786560059,10.521835327148438
111,10.54233455657959,10.522087097167969
112,10.545809745788574,10.525550842285156
113,10.551200866699219,10.53093147277832
114,10.544852256774902,10.52459716796875
115,10.544317245483398,10.524062156677246
116,10.545877456665039,10.525614738464355
117,10.543739318847656,10.523483276367188
118,10.539529800415039,10.519289016723633
119,10.548863410949707,10.528594017028809
120,10.540837287902832,10.52059555053711
121,10.54137134552002,10.521125793457031
122,10.541193962097168,10.52094554901123
123,10.540703773498535,10.520466804504395
124,10.541159629821777,10.520915031433105
125,10.538653373718262,10.518410682678223
126,10.534235954284668,10.51401138305664
127,10.538872718811035,10.518634796142578
128,10.541097640991211,10.520846366882324
129,10.539358139038086,10.51911735534668
130,10.535667419433594,10.515443801879883
131,10.536602973937988,10.516371726989746
132,10.540177345275879,10.519930839538574
133,10.53276252746582,10.512541770935059
134,10.536812782287598,10.51657772064209
135,10.54198169708252,10.521734237670898
136,10.535116195678711,10.514888763427734
137,10.534589767456055,10.514362335205078
138,10.531530380249023,10.511316299438477
139,10.536239624023438,10.516013145446777
140,10.534242630004883,10.514016151428223
141,10.52910327911377,10.508891105651855
142,10.53852653503418,10.518289566040039
143,10.53636360168457,10.516131401062012
144,10.533596992492676,10.513373374938965
145,10.533197402954102,10.51297378540039
146,10.535615921020508,10.515387535095215
147,10.530977249145508,10.510764122009277
148,10.535886764526367,10.515663146972656
149,10.526620864868164,10.50642204284668
150,10.528963088989258,10.508752822875977
151,10.528715133666992,10.508511543273926
152,10.532790184020996,10.512571334838867
153,10.5355224609375,10.51529312133789
154,10.529823303222656,10.509612083435059
155,10.523843765258789,10.50364875793457
156,10.528420448303223,10.508211135864258
157,10.533173561096191,10.51294994354248
158,10.530383110046387,10.510169982910156
159,10.528800010681152,10.508588790893555
160,10.52847671508789,10.508270263671875
161,10.528566360473633,10.508357048034668
162,10.529382705688477,10.509173393249512
163,10.5244722366333,10.504277229309082
164,10.522575378417969,10.502384185791016
165,10.525860786437988,10.505657196044922
166,10.525982856750488,10.505789756774902
167,10.521303176879883,10.501119613647461
168,10.530983924865723,10.51076889038086
169,10.526165962219238,10.505965232849121
170,10.522740364074707,10.502552032470703
171,10.523835182189941,10.503643989562988
172,10.521419525146484,10.501235008239746
173,10.5224027633667,10.502211570739746
174,10.519083023071289,10.498903274536133
175,10.521696090698242,10.501510620117188
176,10.521758079528809,10.501570701599121
177,10.521930694580078,10.501744270324707
178,10.527299880981445,10.507095336914062
179,10.519594192504883,10.499411582946777
180,10.525450706481934,10.505252838134766
181,10.516608238220215,10.49643611907959
182,10.519827842712402,10.499645233154297
183,10.526749610900879,10.50654411315918
184,10.519514083862305,10.499337196350098
185,10.513901710510254,10.493736267089844
186,10.519477844238281,10.499295234680176
187,10.51789665222168,10.497722625732422
188,10.521209716796875,10.50102424621582
189,10.5228853225708,10.50269603729248
190,10.519196510314941,10.499015808105469
191,10.512737274169922,10.492572784423828
192,10.517817497253418,10.497640609741211
193,10.51363754272461,10.493475914001465
194,10.512066841125488,10.491913795471191
195,10.51638412475586,10.496212005615234
196,10.513251304626465,10.493088722229004
197,10.514925003051758,10.49475383758545
198,10.51561450958252,10.495448112487793
199,10.515260696411133,10.495092391967773
200,10.512833595275879,10.492668151855469
201,10.511577606201172,10.491418838500977
202,10.513867378234863,10.493698120117188
203,10.512925148010254,10.49276065826416
204,10.507448196411133,10.487297058105469
205,10.51460075378418,10.494440078735352
206,10.510119438171387,10.489964485168457
207,10.507430076599121,10.487286567687988
208,10.512032508850098,10.491873741149902
209,10.502915382385254,10.4827880859375
210,10.51366138458252,10.493497848510742
211,10.508299827575684,10.488150596618652
212,10.510782241821289,10.490626335144043
213,10.514411926269531,10.494250297546387
214,10.507492065429688,10.487344741821289
215,10.508676528930664,10.488531112670898
216,10.504944801330566,10.484807968139648
217,10.508316040039062,10.488166809082031
218,10.507824897766113,10.487678527832031
219,10.507119178771973,10.486969947814941
220,10.502510070800781,10.482378005981445
221,10.506555557250977,10.486416816711426
222,10.510457038879395,10.490309715270996
223,10.501002311706543,10.480881690979004
224,10.508999824523926,10.488853454589844
225,10.5060396194458,10.485902786254883
226,10.506383895874023,10.486244201660156
227,10.502421379089355,10.482294082641602
228,10.5009765625,10.480853080749512
229,10.506546974182129,10.486404418945312
230,10.502660751342773,10.48253059387207
231,10.501855850219727,10.48172664642334
232,10.503421783447266,10.483287811279297
233,10.500846862792969,10.480725288391113
234,10.501761436462402,10.4816312789917
235,10.503503799438477,10.483368873596191
236,10.5042724609375,10.484132766723633
237,10.500497817993164,10.480374336242676
238,10.497029304504395,10.476919174194336
239,10.498886108398438,10.478771209716797
240,10.503005027770996,10.482880592346191
241,10.497156143188477,10.477043151855469
242,10.502447128295898,10.482316017150879
243,10.495266914367676,10.4751615524292
244,10.499899864196777,10.479782104492188
245,10.493623733520508,10.473522186279297
246,10.49714183807373,10.477027893066406
247,10.494965553283691,10.474859237670898
248,10.49642562866211,10.47631549835205
249,10.497556686401367,10.477444648742676
250,10.497014045715332,10.476900100708008
251,10.498230934143066,10.47811222076416
252,10.493528366088867,10.473431587219238
253,10.491402626037598,10.471307754516602
254,10.498247146606445,10.47812557220459
255,10.492989540100098,10.47288990020752
256,10.495845794677734,10.475737571716309
257,10.49350643157959,10.473401069641113
258,10.493948936462402,10.473848342895508
259,10.491907119750977,10.471813201904297
260,10.488292694091797,10.46821117401123
261,10.496810913085938,10.476702690124512
262,10.492280960083008,10.472182273864746
263,10.492714881896973,10.472613334655762
264,10.49405288696289,10.473952293395996
265,10.49271297454834,10.472610473632812
266,10.491641998291016,10.47154712677002
267,10.487475395202637,10.46739387512207
268,10.488780975341797,10.468688011169434
269,10.483418464660645,10.463351249694824
270,10.491125106811523,10.471025466918945
271,10.490357398986816,10.470264434814453
272,10.488789558410645,10.468700408935547
273,10.491082191467285,10.470987319946289
274,10.490832328796387,10.470739364624023
275,10.484317779541016,10.464247703552246
276,10.48481559753418,10.464743614196777
277,10.491138458251953,10.471038818359375
278,10.48684310913086,10.466765403747559
279,10.48754596710205,10.467466354370117
280,10.483237266540527,10.463167190551758
281,10.485105514526367,10.4650297164917
282,10.48239517211914,10.462331771850586
